gpu_id=0
set_id=1
emb_size=300
token_num=42
feature_size=100
epochs=200000
test_freq=10
hops=3
lr=0.002
batch_size=32
l2_lambda=0.3
num_samples=1
epsilon=0.1
max_grad_norm=10.0
keep_prob=0.9

max_score=12 	 min_score=2
max sentence size=911 	 mean sentence size=395
epoch 1: total_loss=6701.580, loss/triple=6.263159
epoch 1558: total_loss=667.346, loss/triple=0.623688
epoch 1559: total_loss=667.346, loss/triple=0.623688
epoch 1560: total_loss=667.346, loss/triple=0.623688
epoch 1561: total_loss=667.346, loss/triple=0.623688
epoch 1562: total_loss=667.346, loss/triple=0.623688
epoch 1563: total_loss=667.346, loss/triple=0.623688
epoch 1564: total_loss=667.346, loss/triple=0.623688
epoch 1565: total_loss=667.346, loss/triple=0.623688
epoch 1566: total_loss=667.346, loss/triple=0.623688
epoch 1567: total_loss=667.346, loss/triple=0.623688
epoch 1568: total_loss=667.346, loss/triple=0.623688
epoch 1569: total_loss=667.346, loss/triple=0.623688
epoch 1570: total_loss=667.346, loss/triple=0.623688
epoch 1571: total_loss=667.346, loss/triple=0.623688
epoch 1572: total_loss=667.346, loss/triple=0.623688
epoch 1573: total_loss=667.346, loss/triple=0.623688
epoch 1574: total_loss=667.346, loss/triple=0.623688
epoch 1575: total_loss=667.346, loss/triple=0.623688
epoch 1576: total_loss=667.346, loss/triple=0.623688
epoch 1577: total_loss=667.346, loss/triple=0.623688
epoch 1578: total_loss=667.346, loss/triple=0.623688
epoch 1579: total_loss=667.346, loss/triple=0.623688
epoch 1580: total_loss=667.346, loss/triple=0.623688
epoch 1581: total_loss=667.346, loss/triple=0.623688
epoch 1582: total_loss=667.346, loss/triple=0.623688
epoch 1583: total_loss=667.346, loss/triple=0.623688
epoch 1584: total_loss=667.346, loss/triple=0.623688
epoch 1585: total_loss=667.346, loss/triple=0.623688
epoch 1586: total_loss=667.346, loss/triple=0.623688
epoch 1587: total_loss=667.346, loss/triple=0.623688
epoch 1588: total_loss=667.346, loss/triple=0.623688
epoch 1589: total_loss=667.346, loss/triple=0.623688
epoch 1590: total_loss=667.346, loss/triple=0.623688
epoch 1591: total_loss=667.346, loss/triple=0.623688
epoch 1592: total_loss=667.346, loss/triple=0.623688
epoch 1593: total_loss=667.346, loss/triple=0.623688
epoch 1594: total_loss=667.346, loss/triple=0.623688
epoch 1595: total_loss=667.346, loss/triple=0.623688
epoch 1596: total_loss=667.346, loss/triple=0.623688
epoch 1597: total_loss=667.346, loss/triple=0.623688
epoch 1598: total_loss=667.346, loss/triple=0.623688
epoch 1599: total_loss=667.346, loss/triple=0.623688
epoch 1600: total_loss=667.346, loss/triple=0.623688
epoch 1601: total_loss=667.346, loss/triple=0.623688
epoch 1602: total_loss=667.346, loss/triple=0.623688
epoch 1603: total_loss=667.346, loss/triple=0.623688
epoch 1604: total_loss=667.346, loss/triple=0.623688
epoch 1605: total_loss=667.346, loss/triple=0.623688
epoch 1606: total_loss=667.346, loss/triple=0.623688
epoch 1607: total_loss=667.346, loss/triple=0.623688
epoch 1608: total_loss=667.346, loss/triple=0.623688
epoch 1609: total_loss=667.346, loss/triple=0.623688
epoch 1610: total_loss=667.346, loss/triple=0.623688
epoch 1611: total_loss=667.346, loss/triple=0.623688
epoch 1612: total_loss=667.346, loss/triple=0.623688
epoch 1613: total_loss=667.346, loss/triple=0.623688
epoch 1614: total_loss=667.346, loss/triple=0.623688
epoch 1615: total_loss=667.346, loss/triple=0.623688
epoch 1616: total_loss=667.346, loss/triple=0.623688
epoch 1617: total_loss=667.346, loss/triple=0.623688
epoch 1618: total_loss=667.346, loss/triple=0.623688
epoch 1619: total_loss=667.346, loss/triple=0.623688
epoch 1620: total_loss=667.346, loss/triple=0.623688
epoch 1621: total_loss=667.346, loss/triple=0.623688
epoch 1622: total_loss=667.346, loss/triple=0.623688
epoch 1623: total_loss=667.346, loss/triple=0.623688
epoch 1624: total_loss=667.346, loss/triple=0.623688
epoch 1625: total_loss=667.346, loss/triple=0.623688
epoch 1626: total_loss=667.346, loss/triple=0.623688
epoch 1627: total_loss=667.346, loss/triple=0.623688
epoch 1628: total_loss=667.346, loss/triple=0.623688
epoch 1629: total_loss=667.346, loss/triple=0.623688
epoch 1630: total_loss=667.346, loss/triple=0.623688
epoch 1631: total_loss=667.346, loss/triple=0.623688
epoch 1632: total_loss=667.346, loss/triple=0.623688
epoch 1633: total_loss=667.346, loss/triple=0.623688
epoch 1634: total_loss=667.346, loss/triple=0.623688
epoch 1635: total_loss=667.346, loss/triple=0.623688
epoch 1636: total_loss=667.346, loss/triple=0.623688
epoch 1637: total_loss=667.346, loss/triple=0.623688
epoch 1638: total_loss=667.346, loss/triple=0.623688
epoch 1639: total_loss=667.346, loss/triple=0.623688
epoch 1640: total_loss=667.346, loss/triple=0.623688
epoch 1641: total_loss=667.346, loss/triple=0.623688
epoch 1642: total_loss=667.346, loss/triple=0.623688
epoch 1643: total_loss=667.346, loss/triple=0.623688
epoch 1644: total_loss=667.346, loss/triple=0.623688
epoch 1645: total_loss=667.346, loss/triple=0.623688
epoch 1646: total_loss=667.346, loss/triple=0.623688
epoch 1647: total_loss=667.346, loss/triple=0.623688
epoch 1648: total_loss=667.346, loss/triple=0.623688
epoch 1649: total_loss=667.346, loss/triple=0.623688
epoch 1650: total_loss=667.346, loss/triple=0.623688
epoch 1651: total_loss=667.346, loss/triple=0.623688
epoch 1652: total_loss=667.346, loss/triple=0.623688
epoch 1653: total_loss=667.346, loss/triple=0.623688
epoch 1654: total_loss=667.346, loss/triple=0.623688
epoch 1655: total_loss=667.346, loss/triple=0.623688
epoch 1656: total_loss=667.346, loss/triple=0.623688
epoch 1657: total_loss=667.346, loss/triple=0.623688
epoch 1658: total_loss=667.346, loss/triple=0.623688
epoch 1659: total_loss=667.346, loss/triple=0.623688
epoch 1660: total_loss=667.346, loss/triple=0.623688
epoch 1661: total_loss=667.346, loss/triple=0.623688
epoch 1662: total_loss=667.346, loss/triple=0.623688
epoch 1663: total_loss=667.346, loss/triple=0.623688
epoch 1664: total_loss=667.346, loss/triple=0.623688
epoch 1665: total_loss=667.346, loss/triple=0.623688
epoch 1666: total_loss=667.346, loss/triple=0.623688
epoch 1667: total_loss=667.346, loss/triple=0.623688
epoch 1668: total_loss=667.346, loss/triple=0.623688
epoch 1669: total_loss=667.346, loss/triple=0.623688
epoch 1670: total_loss=667.346, loss/triple=0.623688
epoch 1671: total_loss=667.346, loss/triple=0.623688
epoch 1672: total_loss=667.346, loss/triple=0.623688
epoch 1673: total_loss=667.346, loss/triple=0.623688
epoch 1674: total_loss=667.346, loss/triple=0.623688
epoch 1675: total_loss=667.346, loss/triple=0.623688
epoch 1676: total_loss=667.346, loss/triple=0.623688
epoch 1677: total_loss=667.346, loss/triple=0.623688
epoch 1678: total_loss=667.346, loss/triple=0.623688
epoch 1679: total_loss=667.346, loss/triple=0.623688
epoch 1680: total_loss=667.346, loss/triple=0.623688
epoch 1681: total_loss=667.346, loss/triple=0.623688
epoch 1682: total_loss=667.346, loss/triple=0.623688
epoch 1683: total_loss=667.346, loss/triple=0.623688
epoch 1684: total_loss=667.346, loss/triple=0.623688
epoch 1685: total_loss=667.346, loss/triple=0.623688
epoch 1686: total_loss=667.346, loss/triple=0.623688
epoch 1687: total_loss=667.346, loss/triple=0.623688
epoch 1688: total_loss=667.346, loss/triple=0.623688
epoch 1689: total_loss=667.346, loss/triple=0.623688
epoch 1690: total_loss=667.346, loss/triple=0.623688
epoch 1691: total_loss=667.346, loss/triple=0.623688
epoch 1692: total_loss=667.346, loss/triple=0.623688
epoch 1693: total_loss=667.346, loss/triple=0.623688
epoch 1694: total_loss=667.346, loss/triple=0.623688
epoch 1695: total_loss=667.346, loss/triple=0.623688
epoch 1696: total_loss=667.346, loss/triple=0.623688
epoch 1697: total_loss=667.346, loss/triple=0.623688
epoch 1698: total_loss=667.346, loss/triple=0.623688
epoch 1699: total_loss=667.346, loss/triple=0.623688
epoch 1700: total_loss=667.346, loss/triple=0.623688
epoch 1701: total_loss=667.346, loss/triple=0.623688
epoch 1702: total_loss=667.346, loss/triple=0.623688
epoch 1703: total_loss=667.346, loss/triple=0.623688
epoch 1704: total_loss=667.346, loss/triple=0.623688
epoch 1705: total_loss=667.346, loss/triple=0.623688
epoch 1706: total_loss=667.346, loss/triple=0.623688
epoch 1707: total_loss=667.346, loss/triple=0.623688
epoch 1708: total_loss=667.346, loss/triple=0.623688
epoch 1709: total_loss=667.346, loss/triple=0.623688
epoch 1710: total_loss=667.346, loss/triple=0.623688
epoch 1711: total_loss=667.346, loss/triple=0.623688
epoch 1712: total_loss=667.346, loss/triple=0.623688
epoch 1713: total_loss=667.346, loss/triple=0.623688
epoch 1714: total_loss=667.346, loss/triple=0.623688
epoch 1715: total_loss=667.346, loss/triple=0.623688
epoch 1716: total_loss=667.346, loss/triple=0.623688
epoch 1717: total_loss=667.346, loss/triple=0.623688
epoch 1718: total_loss=667.346, loss/triple=0.623688
epoch 1719: total_loss=667.346, loss/triple=0.623688
epoch 1720: total_loss=667.346, loss/triple=0.623688
epoch 1721: total_loss=667.346, loss/triple=0.623688
epoch 1722: total_loss=667.346, loss/triple=0.623688
epoch 1723: total_loss=667.346, loss/triple=0.623688
epoch 1724: total_loss=667.346, loss/triple=0.623688
epoch 1725: total_loss=667.346, loss/triple=0.623688
epoch 1726: total_loss=667.346, loss/triple=0.623688
epoch 1727: total_loss=667.346, loss/triple=0.623688
epoch 1728: total_loss=667.346, loss/triple=0.623688
epoch 1729: total_loss=667.346, loss/triple=0.623688
epoch 1730: total_loss=667.346, loss/triple=0.623688
epoch 1731: total_loss=667.346, loss/triple=0.623688
epoch 1732: total_loss=667.346, loss/triple=0.623688
epoch 1733: total_loss=667.346, loss/triple=0.623688
epoch 1734: total_loss=667.346, loss/triple=0.623688
epoch 1735: total_loss=667.346, loss/triple=0.623688
epoch 1736: total_loss=667.346, loss/triple=0.623688
epoch 1737: total_loss=667.346, loss/triple=0.623688
epoch 1738: total_loss=667.346, loss/triple=0.623688
epoch 1739: total_loss=667.346, loss/triple=0.623688
epoch 1740: total_loss=667.346, loss/triple=0.623688
epoch 1741: total_loss=667.346, loss/triple=0.623688
epoch 1742: total_loss=667.346, loss/triple=0.623688
epoch 1743: total_loss=667.346, loss/triple=0.623688
epoch 1744: total_loss=667.346, loss/triple=0.623688
epoch 1745: total_loss=667.346, loss/triple=0.623688
epoch 1746: total_loss=667.346, loss/triple=0.623688
epoch 1747: total_loss=667.346, loss/triple=0.623688
epoch 1748: total_loss=667.346, loss/triple=0.623688
epoch 1749: total_loss=667.346, loss/triple=0.623688
epoch 1750: total_loss=667.346, loss/triple=0.623688
epoch 1751: total_loss=667.346, loss/triple=0.623688
epoch 1752: total_loss=667.346, loss/triple=0.623688
epoch 1753: total_loss=667.346, loss/triple=0.623688
epoch 1754: total_loss=667.346, loss/triple=0.623688
epoch 1755: total_loss=667.346, loss/triple=0.623688
epoch 1756: total_loss=667.346, loss/triple=0.623688
epoch 1757: total_loss=667.346, loss/triple=0.623688
epoch 1758: total_loss=667.346, loss/triple=0.623688
epoch 1759: total_loss=667.346, loss/triple=0.623688
epoch 1760: total_loss=667.346, loss/triple=0.623688
epoch 1761: total_loss=667.346, loss/triple=0.623688
epoch 1762: total_loss=667.346, loss/triple=0.623688
epoch 1763: total_loss=667.346, loss/triple=0.623688
epoch 1764: total_loss=667.346, loss/triple=0.623688
epoch 1765: total_loss=667.346, loss/triple=0.623688
epoch 1766: total_loss=667.346, loss/triple=0.623688
epoch 1767: total_loss=667.346, loss/triple=0.623688
epoch 1768: total_loss=667.346, loss/triple=0.623688
epoch 1769: total_loss=667.346, loss/triple=0.623688
epoch 1770: total_loss=667.346, loss/triple=0.623688
epoch 1771: total_loss=667.346, loss/triple=0.623688
epoch 1772: total_loss=667.346, loss/triple=0.623688
epoch 1773: total_loss=667.346, loss/triple=0.623688
epoch 1774: total_loss=667.346, loss/triple=0.623688
epoch 1775: total_loss=667.346, loss/triple=0.623688
epoch 1776: total_loss=667.346, loss/triple=0.623688
epoch 1777: total_loss=667.346, loss/triple=0.623688
epoch 1778: total_loss=667.346, loss/triple=0.623688
epoch 1779: total_loss=667.346, loss/triple=0.623688
epoch 1780: total_loss=667.346, loss/triple=0.623688
epoch 1781: total_loss=667.346, loss/triple=0.623688
epoch 1782: total_loss=667.346, loss/triple=0.623688
epoch 1783: total_loss=667.346, loss/triple=0.623688
epoch 1784: total_loss=667.346, loss/triple=0.623688
epoch 1785: total_loss=667.346, loss/triple=0.623688
epoch 1786: total_loss=667.346, loss/triple=0.623688
epoch 1787: total_loss=667.346, loss/triple=0.623688
epoch 1788: total_loss=667.346, loss/triple=0.623688
epoch 1789: total_loss=667.346, loss/triple=0.623688
epoch 1790: total_loss=667.346, loss/triple=0.623688
epoch 1791: total_loss=667.346, loss/triple=0.623688
epoch 1792: total_loss=667.346, loss/triple=0.623688
epoch 1793: total_loss=667.346, loss/triple=0.623688
epoch 1794: total_loss=667.346, loss/triple=0.623688
epoch 1795: total_loss=667.346, loss/triple=0.623688
epoch 1796: total_loss=667.346, loss/triple=0.623688
epoch 1797: total_loss=667.346, loss/triple=0.623688
epoch 1798: total_loss=667.346, loss/triple=0.623688
epoch 1799: total_loss=667.346, loss/triple=0.623688
epoch 1800: total_loss=667.346, loss/triple=0.623688
epoch 1801: total_loss=667.346, loss/triple=0.623688
epoch 1802: total_loss=667.346, loss/triple=0.623688
epoch 1803: total_loss=667.346, loss/triple=0.623688
epoch 1804: total_loss=667.346, loss/triple=0.623688
epoch 1805: total_loss=667.346, loss/triple=0.623688
epoch 1806: total_loss=667.346, loss/triple=0.623688
epoch 1807: total_loss=667.346, loss/triple=0.623688
epoch 1808: total_loss=667.346, loss/triple=0.623688
epoch 1809: total_loss=667.346, loss/triple=0.623688
epoch 1810: total_loss=667.346, loss/triple=0.623688
epoch 1811: total_loss=667.346, loss/triple=0.623688
epoch 1812: total_loss=667.346, loss/triple=0.623688
epoch 1813: total_loss=667.346, loss/triple=0.623688
epoch 1814: total_loss=667.346, loss/triple=0.623688
epoch 1815: total_loss=667.346, loss/triple=0.623688
epoch 1816: total_loss=667.346, loss/triple=0.623688
epoch 1817: total_loss=667.346, loss/triple=0.623688
epoch 1818: total_loss=667.346, loss/triple=0.623688
epoch 1819: total_loss=667.346, loss/triple=0.623688
epoch 1820: total_loss=667.346, loss/triple=0.623688
epoch 1821: total_loss=667.346, loss/triple=0.623688
epoch 1822: total_loss=667.346, loss/triple=0.623688
epoch 1823: total_loss=667.346, loss/triple=0.623688
epoch 1824: total_loss=667.346, loss/triple=0.623688
epoch 1825: total_loss=667.346, loss/triple=0.623688
epoch 1826: total_loss=667.346, loss/triple=0.623688
epoch 1827: total_loss=667.346, loss/triple=0.623688
epoch 1828: total_loss=667.346, loss/triple=0.623688
epoch 1829: total_loss=667.346, loss/triple=0.623688
epoch 1830: total_loss=667.346, loss/triple=0.623688
epoch 1831: total_loss=667.346, loss/triple=0.623688
epoch 1832: total_loss=667.346, loss/triple=0.623688
epoch 1833: total_loss=667.346, loss/triple=0.623688
epoch 1834: total_loss=667.346, loss/triple=0.623688
epoch 1835: total_loss=667.346, loss/triple=0.623688
epoch 1836: total_loss=667.346, loss/triple=0.623688
epoch 1837: total_loss=667.346, loss/triple=0.623688
epoch 1838: total_loss=667.346, loss/triple=0.623688
epoch 1839: total_loss=667.346, loss/triple=0.623688
epoch 1840: total_loss=667.346, loss/triple=0.623688
epoch 1841: total_loss=667.346, loss/triple=0.623688
epoch 1842: total_loss=667.346, loss/triple=0.623688
epoch 1843: total_loss=667.346, loss/triple=0.623688
epoch 1844: total_loss=667.346, loss/triple=0.623688
epoch 1845: total_loss=667.346, loss/triple=0.623688
epoch 1846: total_loss=667.346, loss/triple=0.623688
epoch 1847: total_loss=667.346, loss/triple=0.623688
epoch 1848: total_loss=667.346, loss/triple=0.623688
epoch 1849: total_loss=667.346, loss/triple=0.623688
epoch 1850: total_loss=667.346, loss/triple=0.623688
epoch 1851: total_loss=667.346, loss/triple=0.623688
epoch 1852: total_loss=667.346, loss/triple=0.623688
epoch 1853: total_loss=667.346, loss/triple=0.623688
epoch 1854: total_loss=667.346, loss/triple=0.623688
epoch 1855: total_loss=667.346, loss/triple=0.623688
epoch 1856: total_loss=667.346, loss/triple=0.623688
epoch 1857: total_loss=667.346, loss/triple=0.623688
epoch 1858: total_loss=667.346, loss/triple=0.623688
epoch 1859: total_loss=667.346, loss/triple=0.623688
epoch 1860: total_loss=667.346, loss/triple=0.623688
epoch 1861: total_loss=667.346, loss/triple=0.623688
epoch 1862: total_loss=667.346, loss/triple=0.623688
epoch 1863: total_loss=667.346, loss/triple=0.623688
epoch 1864: total_loss=667.346, loss/triple=0.623688
epoch 1865: total_loss=667.346, loss/triple=0.623688
epoch 1866: total_loss=667.346, loss/triple=0.623688
epoch 1867: total_loss=667.346, loss/triple=0.623688
epoch 1868: total_loss=667.346, loss/triple=0.623688
epoch 1869: total_loss=667.346, loss/triple=0.623688
epoch 1870: total_loss=667.346, loss/triple=0.623688
epoch 1871: total_loss=667.346, loss/triple=0.623688
epoch 1872: total_loss=667.346, loss/triple=0.623688
epoch 1873: total_loss=667.346, loss/triple=0.623688
epoch 1874: total_loss=667.346, loss/triple=0.623688
epoch 1875: total_loss=667.346, loss/triple=0.623688
epoch 1876: total_loss=667.346, loss/triple=0.623688
epoch 1877: total_loss=667.346, loss/triple=0.623688
epoch 1878: total_loss=667.346, loss/triple=0.623688
epoch 1879: total_loss=667.346, loss/triple=0.623688
epoch 1880: total_loss=667.346, loss/triple=0.623688
epoch 1881: total_loss=667.346, loss/triple=0.623688
epoch 1882: total_loss=667.346, loss/triple=0.623688
epoch 1883: total_loss=667.346, loss/triple=0.623688
epoch 1884: total_loss=667.346, loss/triple=0.623688
epoch 1885: total_loss=667.346, loss/triple=0.623688
epoch 1886: total_loss=667.346, loss/triple=0.623688
epoch 1887: total_loss=667.346, loss/triple=0.623688
epoch 1888: total_loss=667.346, loss/triple=0.623688
epoch 1889: total_loss=667.346, loss/triple=0.623688
epoch 1890: total_loss=667.346, loss/triple=0.623688
epoch 1891: total_loss=667.346, loss/triple=0.623688
epoch 1892: total_loss=667.346, loss/triple=0.623688
epoch 1893: total_loss=667.346, loss/triple=0.623688
epoch 1894: total_loss=667.346, loss/triple=0.623688
epoch 1895: total_loss=667.346, loss/triple=0.623688
