gpu_id=0
set_id=1
emb_size=300
token_num=42
feature_size=100
epochs=200000
test_freq=10
hops=3
lr=0.002
batch_size=32
l2_lambda=0.3
num_samples=1
epsilon=0.1
max_grad_norm=10.0
keep_prob=0.9

max_score=12 	 min_score=2
max sentence size=911 	 mean sentence size=395
epoch 1: total_loss=7665.759, loss/triple=7.164260
epoch 2497: total_loss=1039.091, loss/triple=0.971113
epoch 2498: total_loss=1039.091, loss/triple=0.971113
epoch 2499: total_loss=1039.091, loss/triple=0.971113
epoch 2500: total_loss=1039.091, loss/triple=0.971113
epoch 2501: total_loss=1039.091, loss/triple=0.971113
epoch 2502: total_loss=1039.091, loss/triple=0.971113
epoch 2503: total_loss=1039.091, loss/triple=0.971113
epoch 2504: total_loss=1039.091, loss/triple=0.971113
epoch 2505: total_loss=1039.091, loss/triple=0.971113
epoch 2506: total_loss=1039.091, loss/triple=0.971113
epoch 2507: total_loss=1039.091, loss/triple=0.971113
epoch 2508: total_loss=1039.091, loss/triple=0.971113
epoch 2509: total_loss=1039.091, loss/triple=0.971113
epoch 2510: total_loss=1039.091, loss/triple=0.971113
epoch 2511: total_loss=1039.091, loss/triple=0.971113
epoch 2512: total_loss=1039.091, loss/triple=0.971113
epoch 2513: total_loss=1039.091, loss/triple=0.971113
epoch 2514: total_loss=1039.091, loss/triple=0.971113
epoch 2515: total_loss=1039.091, loss/triple=0.971113
epoch 2516: total_loss=1039.091, loss/triple=0.971113
epoch 2517: total_loss=1039.091, loss/triple=0.971113
epoch 2518: total_loss=1039.091, loss/triple=0.971113
epoch 2519: total_loss=1039.091, loss/triple=0.971113
epoch 2520: total_loss=1039.091, loss/triple=0.971113
epoch 2521: total_loss=1039.091, loss/triple=0.971113
epoch 2522: total_loss=1039.091, loss/triple=0.971113
epoch 2523: total_loss=1039.091, loss/triple=0.971113
epoch 2524: total_loss=1039.091, loss/triple=0.971113
epoch 2525: total_loss=1039.091, loss/triple=0.971113
epoch 2526: total_loss=1039.091, loss/triple=0.971113
epoch 2527: total_loss=1039.091, loss/triple=0.971113
epoch 2528: total_loss=1039.091, loss/triple=0.971113
epoch 2529: total_loss=1039.091, loss/triple=0.971113
epoch 2530: total_loss=1039.091, loss/triple=0.971113
epoch 2531: total_loss=1039.091, loss/triple=0.971113
epoch 2532: total_loss=1039.091, loss/triple=0.971113
epoch 2533: total_loss=1039.091, loss/triple=0.971113
epoch 2534: total_loss=1039.091, loss/triple=0.971113
epoch 2535: total_loss=1039.091, loss/triple=0.971113
epoch 2536: total_loss=1039.091, loss/triple=0.971113
epoch 2537: total_loss=1039.091, loss/triple=0.971113
epoch 2538: total_loss=1039.091, loss/triple=0.971113
epoch 2539: total_loss=1039.091, loss/triple=0.971113
epoch 2540: total_loss=1039.091, loss/triple=0.971113
epoch 2541: total_loss=1039.091, loss/triple=0.971113
epoch 2542: total_loss=1039.091, loss/triple=0.971113
epoch 2543: total_loss=1039.091, loss/triple=0.971113
epoch 2544: total_loss=1039.091, loss/triple=0.971113
epoch 2545: total_loss=1039.091, loss/triple=0.971113
epoch 2546: total_loss=1039.091, loss/triple=0.971113
epoch 2547: total_loss=1039.091, loss/triple=0.971113
epoch 2548: total_loss=1039.091, loss/triple=0.971113
epoch 2549: total_loss=1039.091, loss/triple=0.971113
epoch 2550: total_loss=1039.091, loss/triple=0.971113
epoch 2551: total_loss=1039.091, loss/triple=0.971113
epoch 2552: total_loss=1039.091, loss/triple=0.971113
epoch 2553: total_loss=1039.091, loss/triple=0.971113
epoch 2554: total_loss=1039.091, loss/triple=0.971113
epoch 2555: total_loss=1039.091, loss/triple=0.971113
epoch 2556: total_loss=1039.091, loss/triple=0.971113
epoch 2557: total_loss=1039.091, loss/triple=0.971113
epoch 2558: total_loss=1039.091, loss/triple=0.971113
epoch 2559: total_loss=1039.091, loss/triple=0.971113
epoch 2560: total_loss=1039.091, loss/triple=0.971113
epoch 2561: total_loss=1039.091, loss/triple=0.971113
epoch 2562: total_loss=1039.091, loss/triple=0.971113
epoch 2563: total_loss=1039.091, loss/triple=0.971113
epoch 2564: total_loss=1039.091, loss/triple=0.971113
epoch 2565: total_loss=1039.091, loss/triple=0.971113
epoch 2566: total_loss=1039.091, loss/triple=0.971113
epoch 2567: total_loss=1039.091, loss/triple=0.971113
epoch 2568: total_loss=1039.091, loss/triple=0.971113
epoch 2569: total_loss=1039.091, loss/triple=0.971113
epoch 2570: total_loss=1039.091, loss/triple=0.971113
epoch 2571: total_loss=1039.091, loss/triple=0.971113
epoch 2572: total_loss=1039.091, loss/triple=0.971113
epoch 2573: total_loss=1039.091, loss/triple=0.971113
epoch 2574: total_loss=1039.091, loss/triple=0.971113
epoch 2575: total_loss=1039.091, loss/triple=0.971113
epoch 2576: total_loss=1039.091, loss/triple=0.971113
epoch 2577: total_loss=1039.091, loss/triple=0.971113
epoch 2578: total_loss=1039.091, loss/triple=0.971113
epoch 2579: total_loss=1039.091, loss/triple=0.971113
epoch 2580: total_loss=1039.091, loss/triple=0.971113
epoch 2581: total_loss=1039.091, loss/triple=0.971113
epoch 2582: total_loss=1039.091, loss/triple=0.971113
epoch 2583: total_loss=1039.091, loss/triple=0.971113
epoch 2584: total_loss=1039.091, loss/triple=0.971113
epoch 2585: total_loss=1039.091, loss/triple=0.971113
epoch 2586: total_loss=1039.091, loss/triple=0.971113
epoch 2587: total_loss=1039.091, loss/triple=0.971113
epoch 2588: total_loss=1039.091, loss/triple=0.971113
epoch 2589: total_loss=1039.091, loss/triple=0.971113
epoch 2590: total_loss=1039.091, loss/triple=0.971113
epoch 2591: total_loss=1039.091, loss/triple=0.971113
epoch 2592: total_loss=1039.091, loss/triple=0.971113
epoch 2593: total_loss=1039.091, loss/triple=0.971113
epoch 2594: total_loss=1039.091, loss/triple=0.971113
epoch 2595: total_loss=1039.091, loss/triple=0.971113
epoch 2596: total_loss=1039.091, loss/triple=0.971113
epoch 2597: total_loss=1039.091, loss/triple=0.971113
epoch 2598: total_loss=1039.091, loss/triple=0.971113
epoch 2599: total_loss=1039.091, loss/triple=0.971113
epoch 2600: total_loss=1039.091, loss/triple=0.971113
epoch 2601: total_loss=1039.091, loss/triple=0.971113
epoch 2602: total_loss=1039.091, loss/triple=0.971113
epoch 2603: total_loss=1039.091, loss/triple=0.971113
epoch 2604: total_loss=1039.091, loss/triple=0.971113
epoch 2605: total_loss=1039.091, loss/triple=0.971113
epoch 2606: total_loss=1039.091, loss/triple=0.971113
epoch 2607: total_loss=1039.091, loss/triple=0.971113
epoch 2608: total_loss=1039.091, loss/triple=0.971113
epoch 2609: total_loss=1039.091, loss/triple=0.971113
epoch 2610: total_loss=1039.091, loss/triple=0.971113
epoch 2611: total_loss=1039.091, loss/triple=0.971113
epoch 2612: total_loss=1039.091, loss/triple=0.971113
epoch 2613: total_loss=1039.091, loss/triple=0.971113
epoch 2614: total_loss=1039.091, loss/triple=0.971113
epoch 2615: total_loss=1039.091, loss/triple=0.971113
epoch 2616: total_loss=1039.091, loss/triple=0.971113
epoch 2617: total_loss=1039.091, loss/triple=0.971113
epoch 2618: total_loss=1039.091, loss/triple=0.971113
epoch 2619: total_loss=1039.091, loss/triple=0.971113
epoch 2620: total_loss=1039.091, loss/triple=0.971113
epoch 2621: total_loss=1039.091, loss/triple=0.971113
epoch 2622: total_loss=1039.091, loss/triple=0.971113
epoch 2623: total_loss=1039.091, loss/triple=0.971113
epoch 2624: total_loss=1039.091, loss/triple=0.971113
epoch 2625: total_loss=1039.091, loss/triple=0.971113
epoch 2626: total_loss=1039.091, loss/triple=0.971113
epoch 2627: total_loss=1039.091, loss/triple=0.971113
epoch 2628: total_loss=1039.091, loss/triple=0.971113
epoch 2629: total_loss=1039.091, loss/triple=0.971113
epoch 2630: total_loss=1039.091, loss/triple=0.971113
epoch 2631: total_loss=1039.091, loss/triple=0.971113
epoch 2632: total_loss=1039.091, loss/triple=0.971113
epoch 2633: total_loss=1039.091, loss/triple=0.971113
epoch 2634: total_loss=1039.091, loss/triple=0.971113
epoch 2635: total_loss=1039.091, loss/triple=0.971113
epoch 2636: total_loss=1039.091, loss/triple=0.971113
epoch 2637: total_loss=1039.091, loss/triple=0.971113
epoch 2638: total_loss=1039.091, loss/triple=0.971113
epoch 2639: total_loss=1039.091, loss/triple=0.971113
epoch 2640: total_loss=1039.091, loss/triple=0.971113
epoch 2641: total_loss=1039.091, loss/triple=0.971113
epoch 2642: total_loss=1039.091, loss/triple=0.971113
epoch 2643: total_loss=1039.091, loss/triple=0.971113
epoch 2644: total_loss=1039.091, loss/triple=0.971113
epoch 2645: total_loss=1039.091, loss/triple=0.971113
epoch 2646: total_loss=1039.091, loss/triple=0.971113
epoch 2647: total_loss=1039.091, loss/triple=0.971113
epoch 2648: total_loss=1039.091, loss/triple=0.971113
epoch 2649: total_loss=1039.091, loss/triple=0.971113
epoch 2650: total_loss=1039.091, loss/triple=0.971113
epoch 2651: total_loss=1039.091, loss/triple=0.971113
epoch 2652: total_loss=1039.091, loss/triple=0.971113
epoch 2653: total_loss=1039.091, loss/triple=0.971113
epoch 2654: total_loss=1039.091, loss/triple=0.971113
epoch 2655: total_loss=1039.091, loss/triple=0.971113
epoch 2656: total_loss=1039.091, loss/triple=0.971113
epoch 2657: total_loss=1039.091, loss/triple=0.971113
epoch 2658: total_loss=1039.091, loss/triple=0.971113
epoch 2659: total_loss=1039.091, loss/triple=0.971113
epoch 2660: total_loss=1039.091, loss/triple=0.971113
epoch 2661: total_loss=1039.091, loss/triple=0.971113
epoch 2662: total_loss=1039.091, loss/triple=0.971113
epoch 2663: total_loss=1039.091, loss/triple=0.971113
epoch 2664: total_loss=1039.091, loss/triple=0.971113
epoch 2665: total_loss=1039.091, loss/triple=0.971113
epoch 2666: total_loss=1039.091, loss/triple=0.971113
epoch 2667: total_loss=1039.091, loss/triple=0.971113
epoch 2668: total_loss=1039.091, loss/triple=0.971113
epoch 2669: total_loss=1039.091, loss/triple=0.971113
epoch 2670: total_loss=1039.091, loss/triple=0.971113
epoch 2671: total_loss=1039.091, loss/triple=0.971113
epoch 2672: total_loss=1039.091, loss/triple=0.971113
epoch 2673: total_loss=1039.091, loss/triple=0.971113
epoch 2674: total_loss=1039.091, loss/triple=0.971113
epoch 2675: total_loss=1039.091, loss/triple=0.971113
epoch 2676: total_loss=1039.091, loss/triple=0.971113
epoch 2677: total_loss=1039.091, loss/triple=0.971113
epoch 2678: total_loss=1039.091, loss/triple=0.971113
epoch 2679: total_loss=1039.091, loss/triple=0.971113
epoch 2680: total_loss=1039.091, loss/triple=0.971113
epoch 2681: total_loss=1039.091, loss/triple=0.971113
epoch 2682: total_loss=1039.091, loss/triple=0.971113
epoch 2683: total_loss=1039.091, loss/triple=0.971113
epoch 2684: total_loss=1039.091, loss/triple=0.971113
epoch 2685: total_loss=1039.091, loss/triple=0.971113
epoch 2686: total_loss=1039.091, loss/triple=0.971113
epoch 2687: total_loss=1039.091, loss/triple=0.971113
epoch 2688: total_loss=1039.091, loss/triple=0.971113
epoch 2689: total_loss=1039.091, loss/triple=0.971113
epoch 2690: total_loss=1039.091, loss/triple=0.971113
epoch 2691: total_loss=1039.091, loss/triple=0.971113
epoch 2692: total_loss=1039.091, loss/triple=0.971113
epoch 2693: total_loss=1039.091, loss/triple=0.971113
epoch 2694: total_loss=1039.091, loss/triple=0.971113
epoch 2695: total_loss=1039.091, loss/triple=0.971113
epoch 2696: total_loss=1039.091, loss/triple=0.971113
epoch 2697: total_loss=1039.091, loss/triple=0.971113
epoch 2698: total_loss=1039.091, loss/triple=0.971113
epoch 2699: total_loss=1039.091, loss/triple=0.971113
epoch 2700: total_loss=1039.091, loss/triple=0.971113
epoch 2701: total_loss=1039.091, loss/triple=0.971113
epoch 2702: total_loss=1039.091, loss/triple=0.971113
epoch 2703: total_loss=1039.091, loss/triple=0.971113
epoch 2704: total_loss=1039.091, loss/triple=0.971113
epoch 2705: total_loss=1039.091, loss/triple=0.971113
epoch 2706: total_loss=1039.091, loss/triple=0.971113
epoch 2707: total_loss=1039.091, loss/triple=0.971113
epoch 2708: total_loss=1039.091, loss/triple=0.971113
epoch 2709: total_loss=1039.091, loss/triple=0.971113
epoch 2710: total_loss=1039.091, loss/triple=0.971113
epoch 2711: total_loss=1039.091, loss/triple=0.971113
epoch 2712: total_loss=1039.091, loss/triple=0.971113
epoch 2713: total_loss=1039.091, loss/triple=0.971113
epoch 2714: total_loss=1039.091, loss/triple=0.971113
epoch 2715: total_loss=1039.091, loss/triple=0.971113
epoch 2716: total_loss=1039.091, loss/triple=0.971113
epoch 2717: total_loss=1039.091, loss/triple=0.971113
epoch 2718: total_loss=1039.091, loss/triple=0.971113
epoch 2719: total_loss=1039.091, loss/triple=0.971113
epoch 2720: total_loss=1039.091, loss/triple=0.971113
epoch 2721: total_loss=1039.091, loss/triple=0.971113
epoch 2722: total_loss=1039.091, loss/triple=0.971113
epoch 2723: total_loss=1039.091, loss/triple=0.971113
epoch 2724: total_loss=1039.091, loss/triple=0.971113
epoch 2725: total_loss=1039.091, loss/triple=0.971113
epoch 2726: total_loss=1039.091, loss/triple=0.971113
epoch 2727: total_loss=1039.091, loss/triple=0.971113
epoch 2728: total_loss=1039.091, loss/triple=0.971113
epoch 2729: total_loss=1039.091, loss/triple=0.971113
epoch 2730: total_loss=1039.091, loss/triple=0.971113
epoch 2731: total_loss=1039.091, loss/triple=0.971113
epoch 2732: total_loss=1039.091, loss/triple=0.971113
epoch 2733: total_loss=1039.091, loss/triple=0.971113
epoch 2734: total_loss=1039.091, loss/triple=0.971113
epoch 2735: total_loss=1039.091, loss/triple=0.971113
epoch 2736: total_loss=1039.091, loss/triple=0.971113
epoch 2737: total_loss=1039.091, loss/triple=0.971113
epoch 2738: total_loss=1039.091, loss/triple=0.971113
epoch 2739: total_loss=1039.091, loss/triple=0.971113
epoch 2740: total_loss=1039.091, loss/triple=0.971113
epoch 2741: total_loss=1039.091, loss/triple=0.971113
epoch 2742: total_loss=1039.091, loss/triple=0.971113
epoch 2743: total_loss=1039.091, loss/triple=0.971113
epoch 2744: total_loss=1039.091, loss/triple=0.971113
epoch 2745: total_loss=1039.091, loss/triple=0.971113
epoch 2746: total_loss=1039.091, loss/triple=0.971113
epoch 2747: total_loss=1039.091, loss/triple=0.971113
epoch 2748: total_loss=1039.091, loss/triple=0.971113
epoch 2749: total_loss=1039.091, loss/triple=0.971113
epoch 2750: total_loss=1039.091, loss/triple=0.971113
epoch 2751: total_loss=1039.091, loss/triple=0.971113
epoch 2752: total_loss=1039.091, loss/triple=0.971113
epoch 2753: total_loss=1039.091, loss/triple=0.971113
epoch 2754: total_loss=1039.091, loss/triple=0.971113
epoch 2755: total_loss=1039.091, loss/triple=0.971113
epoch 2756: total_loss=1039.091, loss/triple=0.971113
epoch 2757: total_loss=1039.091, loss/triple=0.971113
epoch 2758: total_loss=1039.091, loss/triple=0.971113
epoch 2759: total_loss=1039.091, loss/triple=0.971113
epoch 2760: total_loss=1039.091, loss/triple=0.971113
epoch 2761: total_loss=1039.091, loss/triple=0.971113
epoch 2762: total_loss=1039.091, loss/triple=0.971113
epoch 2763: total_loss=1039.091, loss/triple=0.971113
epoch 2764: total_loss=1039.091, loss/triple=0.971113
epoch 2765: total_loss=1039.091, loss/triple=0.971113
epoch 2766: total_loss=1039.091, loss/triple=0.971113
epoch 2767: total_loss=1039.091, loss/triple=0.971113
epoch 2768: total_loss=1039.091, loss/triple=0.971113
epoch 2769: total_loss=1039.091, loss/triple=0.971113
epoch 2770: total_loss=1039.091, loss/triple=0.971113
epoch 2771: total_loss=1039.091, loss/triple=0.971113
epoch 2772: total_loss=1039.091, loss/triple=0.971113
epoch 2773: total_loss=1039.091, loss/triple=0.971113
epoch 2774: total_loss=1039.091, loss/triple=0.971113
epoch 2775: total_loss=1039.091, loss/triple=0.971113
epoch 2776: total_loss=1039.091, loss/triple=0.971113
epoch 2777: total_loss=1039.091, loss/triple=0.971113
epoch 2778: total_loss=1039.091, loss/triple=0.971113
epoch 2779: total_loss=1039.091, loss/triple=0.971113
epoch 2780: total_loss=1039.091, loss/triple=0.971113
epoch 2781: total_loss=1039.091, loss/triple=0.971113
epoch 2782: total_loss=1039.091, loss/triple=0.971113
epoch 2783: total_loss=1039.091, loss/triple=0.971113
epoch 2784: total_loss=1039.091, loss/triple=0.971113
epoch 2785: total_loss=1039.091, loss/triple=0.971113
epoch 2786: total_loss=1039.091, loss/triple=0.971113
epoch 2787: total_loss=1039.091, loss/triple=0.971113
epoch 2788: total_loss=1039.091, loss/triple=0.971113
epoch 2789: total_loss=1039.091, loss/triple=0.971113
epoch 2790: total_loss=1039.091, loss/triple=0.971113
epoch 2791: total_loss=1039.091, loss/triple=0.971113
epoch 2792: total_loss=1039.091, loss/triple=0.971113
epoch 2793: total_loss=1039.091, loss/triple=0.971113
epoch 2794: total_loss=1039.091, loss/triple=0.971113
epoch 2795: total_loss=1039.091, loss/triple=0.971113
epoch 2796: total_loss=1039.091, loss/triple=0.971113
epoch 2797: total_loss=1039.091, loss/triple=0.971113
epoch 2798: total_loss=1039.091, loss/triple=0.971113
epoch 2799: total_loss=1039.091, loss/triple=0.971113
epoch 2800: total_loss=1039.091, loss/triple=0.971113
epoch 2801: total_loss=1039.091, loss/triple=0.971113
epoch 2802: total_loss=1039.091, loss/triple=0.971113
epoch 2803: total_loss=1039.091, loss/triple=0.971113
epoch 2804: total_loss=1039.091, loss/triple=0.971113
epoch 2805: total_loss=1039.091, loss/triple=0.971113
epoch 2806: total_loss=1039.091, loss/triple=0.971113
epoch 2807: total_loss=1039.091, loss/triple=0.971113
epoch 2808: total_loss=1039.091, loss/triple=0.971113
epoch 2809: total_loss=1039.091, loss/triple=0.971113
epoch 2810: total_loss=1039.091, loss/triple=0.971113
epoch 2811: total_loss=1039.091, loss/triple=0.971113
epoch 2812: total_loss=1039.091, loss/triple=0.971113
epoch 2813: total_loss=1039.091, loss/triple=0.971113
epoch 2814: total_loss=1039.091, loss/triple=0.971113
epoch 2815: total_loss=1039.091, loss/triple=0.971113
epoch 2816: total_loss=1039.091, loss/triple=0.971113
epoch 2817: total_loss=1039.091, loss/triple=0.971113
epoch 2818: total_loss=1039.091, loss/triple=0.971113
epoch 2819: total_loss=1039.091, loss/triple=0.971113
epoch 2820: total_loss=1039.091, loss/triple=0.971113
epoch 2821: total_loss=1039.091, loss/triple=0.971113
epoch 2822: total_loss=1039.091, loss/triple=0.971113
epoch 2823: total_loss=1039.091, loss/triple=0.971113
epoch 2824: total_loss=1039.091, loss/triple=0.971113
epoch 2825: total_loss=1039.091, loss/triple=0.971113
epoch 2826: total_loss=1039.091, loss/triple=0.971113
epoch 2827: total_loss=1039.091, loss/triple=0.971113
epoch 2828: total_loss=1039.091, loss/triple=0.971113
epoch 2829: total_loss=1039.091, loss/triple=0.971113
epoch 2830: total_loss=1039.091, loss/triple=0.971113
epoch 2831: total_loss=1039.091, loss/triple=0.971113
epoch 2832: total_loss=1039.091, loss/triple=0.971113
epoch 2833: total_loss=1039.091, loss/triple=0.971113
epoch 2834: total_loss=1039.091, loss/triple=0.971113
epoch 2835: total_loss=1039.091, loss/triple=0.971113
epoch 2836: total_loss=1039.091, loss/triple=0.971113
epoch 2837: total_loss=1039.091, loss/triple=0.971113
epoch 2838: total_loss=1039.091, loss/triple=0.971113
epoch 2839: total_loss=1039.091, loss/triple=0.971113
epoch 2840: total_loss=1039.091, loss/triple=0.971113
epoch 2841: total_loss=1039.091, loss/triple=0.971113
epoch 2842: total_loss=1039.091, loss/triple=0.971113
epoch 2843: total_loss=1039.091, loss/triple=0.971113
epoch 2844: total_loss=1039.091, loss/triple=0.971113
epoch 2845: total_loss=1039.091, loss/triple=0.971113
epoch 2846: total_loss=1039.091, loss/triple=0.971113
epoch 2847: total_loss=1039.091, loss/triple=0.971113
epoch 2848: total_loss=1039.091, loss/triple=0.971113
epoch 2849: total_loss=1039.091, loss/triple=0.971113
epoch 2850: total_loss=1039.091, loss/triple=0.971113
epoch 2851: total_loss=1039.091, loss/triple=0.971113
epoch 2852: total_loss=1039.091, loss/triple=0.971113
epoch 2853: total_loss=1039.091, loss/triple=0.971113
epoch 2854: total_loss=1039.091, loss/triple=0.971113
epoch 2855: total_loss=1039.091, loss/triple=0.971113
epoch 2856: total_loss=1039.091, loss/triple=0.971113
epoch 2857: total_loss=1039.091, loss/triple=0.971113
epoch 2858: total_loss=1039.091, loss/triple=0.971113
epoch 2859: total_loss=1039.091, loss/triple=0.971113
epoch 2860: total_loss=1039.091, loss/triple=0.971113
epoch 2861: total_loss=1039.091, loss/triple=0.971113
epoch 2862: total_loss=1039.091, loss/triple=0.971113
epoch 2863: total_loss=1039.091, loss/triple=0.971113
epoch 2864: total_loss=1039.091, loss/triple=0.971113
epoch 2865: total_loss=1039.091, loss/triple=0.971113
epoch 2866: total_loss=1039.091, loss/triple=0.971113
epoch 2867: total_loss=1039.091, loss/triple=0.971113
epoch 2868: total_loss=1039.091, loss/triple=0.971113
epoch 2869: total_loss=1039.091, loss/triple=0.971113
epoch 2870: total_loss=1039.091, loss/triple=0.971113
epoch 2871: total_loss=1039.091, loss/triple=0.971113
epoch 2872: total_loss=1039.091, loss/triple=0.971113
epoch 2873: total_loss=1039.091, loss/triple=0.971113
epoch 2874: total_loss=1039.091, loss/triple=0.971113
epoch 2875: total_loss=1039.091, loss/triple=0.971113
epoch 2876: total_loss=1039.091, loss/triple=0.971113
epoch 2877: total_loss=1039.091, loss/triple=0.971113
epoch 2878: total_loss=1039.091, loss/triple=0.971113
epoch 2879: total_loss=1039.091, loss/triple=0.971113
epoch 2880: total_loss=1039.091, loss/triple=0.971113
epoch 2881: total_loss=1039.091, loss/triple=0.971113
epoch 2882: total_loss=1039.091, loss/triple=0.971113
epoch 2883: total_loss=1039.091, loss/triple=0.971113
epoch 2884: total_loss=1039.091, loss/triple=0.971113
epoch 2885: total_loss=1039.091, loss/triple=0.971113
epoch 2886: total_loss=1039.091, loss/triple=0.971113
epoch 2887: total_loss=1039.091, loss/triple=0.971113
epoch 2888: total_loss=1039.091, loss/triple=0.971113
epoch 2889: total_loss=1039.091, loss/triple=0.971113
epoch 2890: total_loss=1039.091, loss/triple=0.971113
epoch 2891: total_loss=1039.091, loss/triple=0.971113
epoch 2892: total_loss=1039.091, loss/triple=0.971113
epoch 2893: total_loss=1039.091, loss/triple=0.971113
epoch 2894: total_loss=1039.091, loss/triple=0.971113
epoch 2895: total_loss=1039.091, loss/triple=0.971113
epoch 2896: total_loss=1039.091, loss/triple=0.971113
epoch 2897: total_loss=1039.091, loss/triple=0.971113
epoch 2898: total_loss=1039.091, loss/triple=0.971113
epoch 2899: total_loss=1039.091, loss/triple=0.971113
epoch 2900: total_loss=1039.091, loss/triple=0.971113
epoch 2901: total_loss=1039.091, loss/triple=0.971113
epoch 2902: total_loss=1039.091, loss/triple=0.971113
epoch 2903: total_loss=1039.091, loss/triple=0.971113
epoch 2904: total_loss=1039.091, loss/triple=0.971113
epoch 2905: total_loss=1039.091, loss/triple=0.971113
epoch 2906: total_loss=1039.091, loss/triple=0.971113
epoch 2907: total_loss=1039.091, loss/triple=0.971113
epoch 2908: total_loss=1039.091, loss/triple=0.971113
epoch 2909: total_loss=1039.091, loss/triple=0.971113
epoch 2910: total_loss=1039.091, loss/triple=0.971113
epoch 2911: total_loss=1039.091, loss/triple=0.971113
epoch 2912: total_loss=1039.091, loss/triple=0.971113
epoch 2913: total_loss=1039.091, loss/triple=0.971113
epoch 2914: total_loss=1039.091, loss/triple=0.971113
epoch 2915: total_loss=1039.091, loss/triple=0.971113
epoch 2916: total_loss=1039.091, loss/triple=0.971113
epoch 2917: total_loss=1039.091, loss/triple=0.971113
epoch 2918: total_loss=1039.091, loss/triple=0.971113
epoch 2919: total_loss=1039.091, loss/triple=0.971113
epoch 2920: total_loss=1039.091, loss/triple=0.971113
epoch 2921: total_loss=1039.091, loss/triple=0.971113
epoch 2922: total_loss=1039.091, loss/triple=0.971113
epoch 2923: total_loss=1039.091, loss/triple=0.971113
epoch 2924: total_loss=1039.091, loss/triple=0.971113
